volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
104,0.586500198968808,69032,51592,122,0.8032786885245902,7.377049180327869,51.89681335356601
105,1.2865045669257038e-10,0,7773,0,0.0,0.0,45.030425963488845
106,7.089181907905205e-11,0,14106,0,0.0,0.0,62.2568093385214
107,0.17259552051245108,1473,7635,71,0.5633802816901409,23.943661971830984,31.714285714285715
108,0.7280326207342672,363698,274669,202,0.9405940594059405,3.9603960396039604,40.51987767584098
109,0.6414227825384642,18200,26220,131,0.8778625954198473,3.816793893129771,39.68
110,0.7173301406806746,31120,35700,130,0.9769230769230769,0.7692307692307693,30.174927113702623
111,0.25832781830373613,1830,7236,92,0.6847826086956522,8.695652173913043,38.56502242152467
112,0.01990114470474108,295,15081,26,0.6153846153846154,11.538461538461538,53.241379310344826
113,0.5113440197387722,21076,27584,135,0.7703703703703704,4.444444444444445,48.074179743223965
114,1.725923368704535e-10,0,5794,0,0.0,0.0,30.49645390070922
115,2.978761430908261e-11,0,33571,0,0.0,0.0,72.10401891252955
116,0.02678184205945247,152763,15560,133,0.45112781954887216,21.804511278195488,66.58064516129032
