mode,volume_id,micro_dice,true_pixels,predicted_pixels,positive_slices,positive_slice_recall,positive_predicted_empty_pct,empty_slice_false_positive_pct
raw,104,1.4421898210034442e-11,69032,307,122,0.0,97.54098360655738,0.7587253414264037
raw,105,5.055611726463289e-10,0,1978,0,0.0,0.0,3.1440162271805274
raw,106,7.81860828161172e-10,0,1279,0,0.0,0.0,3.761348897535668
raw,107,0.07754734011225475,1473,4072,71,0.2112676056338028,77.46478873239437,8.714285714285714
raw,108,0.6004982259628056,363698,224790,202,0.7128712871287128,22.277227722772277,0.45871559633027525
raw,109,0.6572712527014314,18200,19407,131,0.7709923664122137,16.03053435114504,3.36
raw,110,0.701745294373568,31120,22911,130,0.8076923076923077,19.23076923076923,0.1457725947521866
raw,111,0.3103057758946195,1830,3468,92,0.40217391304347827,56.52173913043478,3.587443946188341
raw,112,0.06724216286523349,295,4107,26,0.38461538461538464,34.61538461538461,4.9655172413793105
raw,113,0.5810750974233733,21076,24092,135,0.7481481481481481,20.0,2.282453637660485
raw,114,1.0,0,0,0,0.0,0.0,0.0
raw,115,2.3696682458839646e-10,0,4220,0,0.0,0.0,8.865248226950355
raw,116,6.52328486528423e-12,152763,534,133,0.0,96.2406015037594,1.4193548387096775
gated,104,1.4421898210034442e-11,69032,307,122,0.0,97.54098360655738,0.7587253414264037
gated,105,5.055611726463289e-10,0,1978,0,0.0,0.0,3.1440162271805274
gated,106,7.81860828161172e-10,0,1279,0,0.0,0.0,3.761348897535668
gated,107,0.07754734011225475,1473,4072,71,0.2112676056338028,77.46478873239437,8.714285714285714
gated,108,0.6004982259628056,363698,224790,202,0.7128712871287128,22.277227722772277,0.45871559633027525
gated,109,0.6572712527014314,18200,19407,131,0.7709923664122137,16.03053435114504,3.36
gated,110,0.701745294373568,31120,22911,130,0.8076923076923077,19.23076923076923,0.1457725947521866
gated,111,0.3103057758946195,1830,3468,92,0.40217391304347827,56.52173913043478,3.587443946188341
gated,112,0.06724216286523349,295,4107,26,0.38461538461538464,34.61538461538461,4.9655172413793105
gated,113,0.5810750974233733,21076,24092,135,0.7481481481481481,20.0,2.282453637660485
gated,114,1.0,0,0,0,0.0,0.0,0.0
gated,115,2.3696682458839646e-10,0,4220,0,0.0,0.0,8.865248226950355
gated,116,6.52328486528423e-12,152763,534,133,0.0,96.2406015037594,1.4193548387096775
