mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
raw,v104_s0000,104,0,0,0,0,1.0
gated,v104_s0000,104,0,0,0,0,1.0
raw,v104_s0001,104,1,0,0,0,1.0
gated,v104_s0001,104,1,0,0,0,1.0
raw,v104_s0002,104,2,0,0,0,1.0
gated,v104_s0002,104,2,0,0,0,1.0
raw,v104_s0003,104,3,0,0,0,1.0
gated,v104_s0003,104,3,0,0,0,1.0
raw,v104_s0004,104,4,0,0,0,1.0
gated,v104_s0004,104,4,0,0,0,1.0
raw,v104_s0005,104,5,0,0,0,1.0
gated,v104_s0005,104,5,0,0,0,1.0
raw,v104_s0006,104,6,0,0,0,1.0
gated,v104_s0006,104,6,0,0,0,1.0
raw,v104_s0007,104,7,0,0,0,1.0
gated,v104_s0007,104,7,0,0,0,1.0
raw,v104_s0008,104,8,0,0,0,1.0
gated,v104_s0008,104,8,0,0,0,1.0
raw,v104_s0009,104,9,0,0,0,1.0
gated,v104_s0009,104,9,0,0,0,1.0
raw,v104_s0010,104,10,0,0,0,1.0
gated,v104_s0010,104,10,0,0,0,1.0
raw,v104_s0011,104,11,0,0,0,1.0
gated,v104_s0011,104,11,0,0,0,1.0
raw,v104_s0012,104,12,0,0,0,1.0
gated,v104_s0012,104,12,0,0,0,1.0
raw,v104_s0013,104,13,0,0,0,1.0
gated,v104_s0013,104,13,0,0,0,1.0
raw,v104_s0014,104,14,0,0,0,1.0
gated,v104_s0014,104,14,0,0,0,1.0
raw,v104_s0015,104,15,0,0,0,1.0
gated,v104_s0015,104,15,0,0,0,1.0
raw,v104_s0016,104,16,0,0,0,1.0
gated,v104_s0016,104,16,0,0,0,1.0
raw,v104_s0017,104,17,0,0,0,1.0
gated,v104_s0017,104,17,0,0,0,1.0
raw,v104_s0018,104,18,0,0,0,1.0
gated,v104_s0018,104,18,0,0,0,1.0
raw,v104_s0019,104,19,0,0,0,1.0
gated,v104_s0019,104,19,0,0,0,1.0
raw,v104_s0020,104,20,0,0,0,1.0
gated,v104_s0020,104,20,0,0,0,1.0
raw,v104_s0021,104,21,0,0,0,1.0
gated,v104_s0021,104,21,0,0,0,1.0
raw,v104_s0022,104,22,0,0,0,1.0
gated,v104_s0022,104,22,0,0,0,1.0
raw,v104_s0023,104,23,0,0,0,1.0
gated,v104_s0023,104,23,0,0,0,1.0
raw,v104_s0024,104,24,0,0,0,1.0
gated,v104_s0024,104,24,0,0,0,1.0
raw,v104_s0025,104,25,0,0,0,1.0
gated,v104_s0025,104,25,0,0,0,1.0
raw,v104_s0026,104,26,0,0,0,1.0
gated,v104_s0026,104,26,0,0,0,1.0
raw,v104_s0027,104,27,0,0,0,1.0
gated,v104_s0027,104,27,0,0,0,1.0
raw,v104_s0028,104,28,0,0,0,1.0
gated,v104_s0028,104,28,0,0,0,1.0
raw,v104_s0029,104,29,0,0,0,1.0
gated,v104_s0029,104,29,0,0,0,1.0
raw,v104_s0030,104,30,0,0,0,1.0
gated,v104_s0030,104,30,0,0,0,1.0
raw,v104_s0031,104,31,0,0,0,1.0
gated,v104_s0031,104,31,0,0,0,1.0
raw,v104_s0032,104,32,0,0,0,1.0
gated,v104_s0032,104,32,0,0,0,1.0
raw,v104_s0033,104,33,0,0,0,1.0
gated,v104_s0033,104,33,0,0,0,1.0
raw,v104_s0034,104,34,0,0,0,1.0
gated,v104_s0034,104,34,0,0,0,1.0
raw,v104_s0035,104,35,0,0,0,1.0
gated,v104_s0035,104,35,0,0,0,1.0
raw,v104_s0036,104,36,0,0,0,1.0
gated,v104_s0036,104,36,0,0,0,1.0
raw,v104_s0037,104,37,0,0,0,1.0
gated,v104_s0037,104,37,0,0,0,1.0
raw,v104_s0038,104,38,0,0,0,1.0
gated,v104_s0038,104,38,0,0,0,1.0
raw,v104_s0039,104,39,0,0,0,1.0
gated,v104_s0039,104,39,0,0,0,1.0
raw,v104_s0040,104,40,0,0,0,1.0
gated,v104_s0040,104,40,0,0,0,1.0
raw,v104_s0041,104,41,0,0,0,1.0
gated,v104_s0041,104,41,0,0,0,1.0
raw,v104_s0042,104,42,0,0,0,1.0
gated,v104_s0042,104,42,0,0,0,1.0
raw,v104_s0043,104,43,0,0,0,1.0
gated,v104_s0043,104,43,0,0,0,1.0
raw,v104_s0044,104,44,0,0,0,1.0
gated,v104_s0044,104,44,0,0,0,1.0
raw,v104_s0045,104,45,0,0,0,1.0
gated,v104_s0045,104,45,0,0,0,1.0
raw,v104_s0046,104,46,0,0,0,1.0
gated,v104_s0046,104,46,0,0,0,1.0
raw,v104_s0047,104,47,0,0,0,1.0
gated,v104_s0047,104,47,0,0,0,1.0
raw,v104_s0048,104,48,0,0,0,1.0
gated,v104_s0048,104,48,0,0,0,1.0
raw,v104_s0049,104,49,0,0,0,1.0
gated,v104_s0049,104,49,0,0,0,1.0
raw,v104_s0050,104,50,0,0,0,1.0
gated,v104_s0050,104,50,0,0,0,1.0
raw,v104_s0051,104,51,0,0,0,1.0
gated,v104_s0051,104,51,0,0,0,1.0
raw,v104_s0052,104,52,0,0,0,1.0
gated,v104_s0052,104,52,0,0,0,1.0
raw,v104_s0053,104,53,0,0,0,1.0
gated,v104_s0053,104,53,0,0,0,1.0
raw,v104_s0054,104,54,0,0,0,1.0
gated,v104_s0054,104,54,0,0,0,1.0
raw,v104_s0055,104,55,0,0,0,1.0
gated,v104_s0055,104,55,0,0,0,1.0
raw,v104_s0056,104,56,0,0,0,1.0
gated,v104_s0056,104,56,0,0,0,1.0
raw,v104_s0057,104,57,0,0,0,1.0
gated,v104_s0057,104,57,0,0,0,1.0
raw,v104_s0058,104,58,0,0,0,1.0
gated,v104_s0058,104,58,0,0,0,1.0
raw,v104_s0059,104,59,0,0,0,1.0
gated,v104_s0059,104,59,0,0,0,1.0
raw,v104_s0060,104,60,0,0,0,1.0
gated,v104_s0060,104,60,0,0,0,1.0
raw,v104_s0061,104,61,0,0,0,1.0
gated,v104_s0061,104,61,0,0,0,1.0
raw,v104_s0062,104,62,0,0,0,1.0
gated,v104_s0062,104,62,0,0,0,1.0
raw,v104_s0063,104,63,0,0,0,1.0
gated,v104_s0063,104,63,0,0,0,1.0
raw,v104_s0064,104,64,0,0,0,1.0
gated,v104_s0064,104,64,0,0,0,1.0
raw,v104_s0065,104,65,0,0,0,1.0
gated,v104_s0065,104,65,0,0,0,1.0
raw,v104_s0066,104,66,0,0,0,1.0
gated,v104_s0066,104,66,0,0,0,1.0
raw,v104_s0067,104,67,0,0,0,1.0
gated,v104_s0067,104,67,0,0,0,1.0
raw,v104_s0068,104,68,0,0,0,1.0
gated,v104_s0068,104,68,0,0,0,1.0
raw,v104_s0069,104,69,0,0,0,1.0
gated,v104_s0069,104,69,0,0,0,1.0
raw,v104_s0070,104,70,0,0,0,1.0
gated,v104_s0070,104,70,0,0,0,1.0
raw,v104_s0071,104,71,0,0,0,1.0
gated,v104_s0071,104,71,0,0,0,1.0
raw,v104_s0072,104,72,0,0,0,1.0
gated,v104_s0072,104,72,0,0,0,1.0
raw,v104_s0073,104,73,0,0,0,1.0
gated,v104_s0073,104,73,0,0,0,1.0
raw,v104_s0074,104,74,0,0,0,1.0
gated,v104_s0074,104,74,0,0,0,1.0
raw,v104_s0075,104,75,0,0,0,1.0
gated,v104_s0075,104,75,0,0,0,1.0
raw,v104_s0076,104,76,0,0,0,1.0
gated,v104_s0076,104,76,0,0,0,1.0
raw,v104_s0077,104,77,0,0,0,1.0
gated,v104_s0077,104,77,0,0,0,1.0
raw,v104_s0078,104,78,0,0,0,1.0
gated,v104_s0078,104,78,0,0,0,1.0
raw,v104_s0079,104,79,0,0,0,1.0
gated,v104_s0079,104,79,0,0,0,1.0
raw,v104_s0080,104,80,0,0,0,1.0
gated,v104_s0080,104,80,0,0,0,1.0
raw,v104_s0081,104,81,0,0,0,1.0
gated,v104_s0081,104,81,0,0,0,1.0
raw,v104_s0082,104,82,0,0,0,1.0
gated,v104_s0082,104,82,0,0,0,1.0
raw,v104_s0083,104,83,0,0,0,1.0
gated,v104_s0083,104,83,0,0,0,1.0
raw,v104_s0084,104,84,0,0,0,1.0
gated,v104_s0084,104,84,0,0,0,1.0
raw,v104_s0085,104,85,0,0,0,1.0
gated,v104_s0085,104,85,0,0,0,1.0
raw,v104_s0086,104,86,0,0,0,1.0
gated,v104_s0086,104,86,0,0,0,1.0
raw,v104_s0087,104,87,0,0,0,1.0
gated,v104_s0087,104,87,0,0,0,1.0
raw,v104_s0088,104,88,0,0,0,1.0
gated,v104_s0088,104,88,0,0,0,1.0
raw,v104_s0089,104,89,0,0,0,1.0
gated,v104_s0089,104,89,0,0,0,1.0
raw,v104_s0090,104,90,0,0,0,1.0
gated,v104_s0090,104,90,0,0,0,1.0
raw,v104_s0091,104,91,0,0,0,1.0
gated,v104_s0091,104,91,0,0,0,1.0
raw,v104_s0092,104,92,0,0,0,1.0
gated,v104_s0092,104,92,0,0,0,1.0
raw,v104_s0093,104,93,0,0,0,1.0
gated,v104_s0093,104,93,0,0,0,1.0
raw,v104_s0094,104,94,0,0,0,1.0
gated,v104_s0094,104,94,0,0,0,1.0
raw,v104_s0095,104,95,0,0,0,1.0
gated,v104_s0095,104,95,0,0,0,1.0
raw,v104_s0096,104,96,0,0,0,1.0
gated,v104_s0096,104,96,0,0,0,1.0
raw,v104_s0097,104,97,0,0,0,1.0
gated,v104_s0097,104,97,0,0,0,1.0
raw,v104_s0098,104,98,0,0,0,1.0
gated,v104_s0098,104,98,0,0,0,1.0
raw,v104_s0099,104,99,0,0,0,1.0
gated,v104_s0099,104,99,0,0,0,1.0
raw,v104_s0100,104,100,0,0,0,1.0
gated,v104_s0100,104,100,0,0,0,1.0
raw,v104_s0101,104,101,0,0,0,1.0
gated,v104_s0101,104,101,0,0,0,1.0
raw,v104_s0102,104,102,0,0,0,1.0
gated,v104_s0102,104,102,0,0,0,1.0
raw,v104_s0103,104,103,0,0,0,1.0
gated,v104_s0103,104,103,0,0,0,1.0
raw,v104_s0104,104,104,0,0,0,1.0
gated,v104_s0104,104,104,0,0,0,1.0
raw,v104_s0105,104,105,0,0,0,1.0
gated,v104_s0105,104,105,0,0,0,1.0
raw,v104_s0106,104,106,0,0,0,1.0
gated,v104_s0106,104,106,0,0,0,1.0
raw,v104_s0107,104,107,0,0,0,1.0
gated,v104_s0107,104,107,0,0,0,1.0
raw,v104_s0108,104,108,0,0,0,1.0
gated,v104_s0108,104,108,0,0,0,1.0
raw,v104_s0109,104,109,0,0,0,1.0
gated,v104_s0109,104,109,0,0,0,1.0
raw,v104_s0110,104,110,0,0,0,1.0
gated,v104_s0110,104,110,0,0,0,1.0
raw,v104_s0111,104,111,0,0,0,1.0
gated,v104_s0111,104,111,0,0,0,1.0
raw,v104_s0112,104,112,0,0,0,1.0
gated,v104_s0112,104,112,0,0,0,1.0
raw,v104_s0113,104,113,0,0,0,1.0
gated,v104_s0113,104,113,0,0,0,1.0
raw,v104_s0114,104,114,0,0,0,1.0
gated,v104_s0114,104,114,0,0,0,1.0
raw,v104_s0115,104,115,0,0,0,1.0
gated,v104_s0115,104,115,0,0,0,1.0
raw,v104_s0116,104,116,0,0,0,1.0
gated,v104_s0116,104,116,0,0,0,1.0
raw,v104_s0117,104,117,0,0,0,1.0
gated,v104_s0117,104,117,0,0,0,1.0
raw,v104_s0118,104,118,0,0,0,1.0
gated,v104_s0118,104,118,0,0,0,1.0
raw,v104_s0119,104,119,0,0,0,1.0
gated,v104_s0119,104,119,0,0,0,1.0
raw,v104_s0120,104,120,0,0,0,1.0
gated,v104_s0120,104,120,0,0,0,1.0
raw,v104_s0121,104,121,0,0,0,1.0
gated,v104_s0121,104,121,0,0,0,1.0
raw,v104_s0122,104,122,0,0,0,1.0
gated,v104_s0122,104,122,0,0,0,1.0
raw,v104_s0123,104,123,0,0,0,1.0
gated,v104_s0123,104,123,0,0,0,1.0
raw,v104_s0124,104,124,0,0,0,1.0
gated,v104_s0124,104,124,0,0,0,1.0
raw,v104_s0125,104,125,0,0,0,1.0
gated,v104_s0125,104,125,0,0,0,1.0
raw,v104_s0126,104,126,0,0,0,1.0
