threshold,micro_dice,precision,recall
0.3,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.35,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.4,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.45,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.5,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.55,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.6,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.65,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.7,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.75,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.8,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.85,1.5163301171948553e-12,1.0,1.5163301171948553e-12
0.9,1.5163301171948553e-12,1.0,1.5163301171948553e-12
