config,low,high,min_voxels,min_z_span,global_micro_dice,mean_patient_dice,median_patient_dice,worst_patient_dice,volume_104_dice,volume_116_dice,q1_detected_pct,positive_predicted_empty_pct,empty_slice_false_positive_pct,pass_mean_patient_dice,pass_volume_104_dice,pass_volume_116_dice,pass_q1_detected_pct,pass_positive_predicted_empty_pct,pass_empty_slice_false_positive_pct,targets_passed,all_targets_passed
raw_t050,0.5,0.5,0,1,0.5461786026116044,0.4069637790059099,0.5114921261561718,0.019908913531560903,0.5865548029846169,0.026793883158310893,60.07604562737643,8.253358925143955,47.433371357461375,True,True,False,True,True,False,4,False
h30_65_v64_z2,0.3,0.65,64,2,0.5268378247573502,0.3880255016132019,0.4657222965517836,0.012028204105681119,0.5822247834959562,0.025693318499835076,55.51330798479087,18.426103646833013,37.560925023332985,False,True,False,True,True,False,3,False
h30_50_v64_z2,0.3,0.5,64,2,0.5223979028117083,0.3788466011294267,0.45945799360983025,0.011879403612490602,0.5818615217285639,0.02551458337386318,55.51330798479087,18.426103646833013,40.81717307891735,False,True,False,True,True,False,3,False
h30_50_v64_z1,0.3,0.5,64,1,0.522234094342704,0.37876015194941803,0.45945799360983025,0.011879403612490602,0.5811177861604372,0.0254802763219127,55.51330798479087,18.330134357005758,40.82754329565488,False,True,False,True,True,False,3,False
h30_50_v16_z2,0.3,0.5,16,2,0.5163187933430067,0.3712039388799091,0.4467869379860362,0.011076312007826892,0.5756193217343727,0.026917885457193466,58.935361216730044,12.571976967370441,51.48812610183553,False,True,False,True,True,False,3,False
h30_50_v16_z1,0.3,0.5,16,1,0.5157241918536344,0.37061482438913634,0.4463032165779642,0.011076312007826892,0.5741574717481985,0.026869081156008844,58.935361216730044,12.380038387715931,51.62293891942341,False,True,False,True,True,False,3,False
raw_t030,0.3,0.3,0,1,0.5079724646898424,0.36340433214056933,0.43744448241480277,0.010945513406156146,0.5646407726386903,0.028447513032825812,60.45627376425855,6.621880998080615,67.18863424245566,False,True,False,True,True,False,3,False
h20_50_v64_z2,0.2,0.5,64,2,0.4855325150501001,0.34413786082432096,0.4015509887646134,0.008164852282599288,0.5698862718896254,0.025406932289665004,56.27376425855514,17.46641074856046,51.05257699885928,False,True,False,True,True,False,3,False
h20_50_v64_z1,0.2,0.5,64,1,0.48538584573331855,0.34405194064374867,0.4015509887646134,0.008164852282599288,0.5691466486486365,0.025373273905502876,56.27376425855514,17.370441458733204,51.06294721559681,False,True,False,True,True,False,3,False
h20_50_v16_z2,0.2,0.5,16,2,0.48039038724816435,0.3389757799493911,0.3925843171685048,0.007727894043535698,0.5632847014561987,0.027191859990159377,59.6958174904943,12.092130518234164,60.095405993985274,False,True,False,True,True,False,3,False
h20_50_v16_z1,0.2,0.5,16,1,0.47986625912121367,0.3385707709600429,0.3924421236999722,0.007724645322970976,0.5617538626951273,0.027140745628758164,59.6958174904943,11.900191938579654,60.24058902831069,False,True,False,True,True,False,3,False
raw_t020,0.2,0.2,0,1,0.4586786795237865,0.3214465084709734,0.3705463858939877,0.006975201681601832,0.5342588929285741,0.028185531564474973,61.59695817490495,5.950095969289827,79.28030695841544,False,True,False,True,True,False,3,False
