cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v084_s0632,84,632,rot180,2149,18,18,0,1.0,131.22222222222223,179.5,139.82643089809213,189.05537459283389,12.85836655828765,129.0,178.0,133.0,181.0
train_reference,v049_s0158,49,158,identity,4768,41,41,0,1.0,140.58536585365854,93.09756097560975,118.65142617449665,100.72630033557047,23.222733992175137,134.0,78.0,147.0,111.0
train_reference,v037_s0092,37,92,identity,7552,42,42,0,1.0,158.54761904761904,138.23809523809524,163.29740466101694,100.76602224576271,37.77190381376002,155.0,135.0,163.0,141.0
train_reference,v008_s0391,8,391,identity,3071,40,40,0,1.0,98.775,65.4,117.7564311299251,58.879192445457505,20.0702680326763,95.0,62.0,102.0,68.0
train_reference,v009_s0473,9,473,identity,5670,2,2,0,1.0,155.0,33.5,142.43932980599646,67.99700176366844,36.71258049231996,155.0,33.0,155.0,34.0
train_reference,v022_s0126,22,126,identity,3952,14,14,0,1.0,154.35714285714286,117.07142857142857,130.31275303643724,96.33704453441295,31.74976162500279,151.0,116.0,157.0,118.0
train_reference,v014_s0361,14,361,identity,10268,9,9,0,1.0,165.33333333333334,115.77777777777777,136.62582781456953,76.33959875340865,48.78002498839092,164.0,115.0,167.0,117.0
train_reference,v096_s0434,96,434,rot180,2302,43,43,0,1.0,97.86046511627907,213.5581395348837,123.37576020851434,197.86924413553433,29.952824950170744,87.0,209.0,126.0,219.0
train_reference,v021_s0365,21,365,identity,6263,19,19,0,1.0,131.0,78.52631578947368,144.04821970301774,68.82787801373144,16.25778990847663,124.0,77.0,134.0,82.0
train_reference,v096_s0514,96,514,rot180,5961,34,34,0,1.0,164.2941176470588,175.1764705882353,123.95286025834592,188.138399597383,42.37249876205753,162.0,171.0,167.0,178.0
train_reference,v099_s0518,99,518,rot180,7960,18,18,0,1.0,154.11111111111111,186.61111111111111,132.49497487437185,163.4287688442211,31.696661319206903,152.0,185.0,157.0,188.0
train_reference,v012_s0420,12,420,identity,8322,6,6,0,1.0,133.5,42.0,166.95421773612114,83.78190338860851,53.52487398500643,132.0,41.0,135.0,43.0
train_reference,v086_s0383,86,383,rot180,2143,7,7,0,1.0,117.28571428571429,228.0,151.66728884741016,212.20531964535698,37.8360224765606,116.0,227.0,118.0,229.0
train_reference,v099_s0425,99,425,rot180,1667,37,37,0,1.0,126.45945945945945,178.27027027027026,121.80983803239351,187.19316136772645,10.06165816116278,124.0,175.0,129.0,182.0
train_reference,v021_s0367,21,367,identity,6317,18,18,0,1.0,130.88888888888889,96.5,144.34367579547254,69.0232705398132,30.594148991757756,129.0,92.0,132.0,100.0
train_reference,v027_s0537,27,537,identity,2603,4,4,0,1.0,129.75,67.0,140.10679984633114,90.00691509796388,25.230565696826602,123.0,63.0,133.0,77.0
train_reference,v057_s0308,57,308,identity,11094,23,23,0,1.0,110.04347826086956,140.7391304347826,126.99522264287002,88.37290427257977,55.04165041188045,108.0,138.0,112.0,143.0
train_reference,v009_s0411,9,411,identity,3833,4,4,0,1.0,134.5,49.5,123.70753978606835,56.21601878424211,12.711495025353644,134.0,49.0,135.0,50.0
train_reference,v016_s0317,16,317,identity,2173,37,37,0,1.0,126.16216216216216,51.5945945945946,124.76668200644271,59.66912103083295,8.194226140064648,121.0,42.0,129.0,58.0
train_reference,v094_s0473,94,473,rot180,1309,36,36,0,1.0,132.41666666666666,202.66666666666666,146.68449197860963,192.58212375859435,17.47194450531686,130.0,200.0,135.0,206.0
train_reference,v029_s0056,29,56,identity,428,18,18,0,1.0,151.88888888888889,84.27777777777777,122.1822429906542,74.29906542056075,31.337828751066645,150.0,82.0,154.0,86.0
train_reference,v093_s0464,93,464,rot180,4008,44,44,0,1.0,126.68181818181819,200.3409090909091,134.71606786427145,159.2058383233533,41.91232772123046,117.0,186.0,147.0,208.0
