cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v104_s0282,104,282,rot180,245,27,27,0,1.0,143.2962962962963,198.0,147.79183673469387,200.74693877551022,5.268354246789919,141.0,195.0,145.0,201.0
validation,v104_s0283,104,283,rot180,280,34,34,0,1.0,141.88235294117646,198.7058823529412,146.96428571428572,200.87142857142857,5.524095503773169,132.0,195.0,146.0,204.0
validation,v104_s0284,104,284,rot180,326,48,48,0,1.0,140.70833333333334,199.45833333333334,146.159509202454,200.89877300613497,5.638278532235181,131.0,195.0,146.0,205.0
validation,v104_s0285,104,285,rot180,371,68,68,0,1.0,138.5441176470588,200.66176470588235,144.87061994609164,200.8733153638814,6.330038311145316,128.0,195.0,146.0,206.0
validation,v104_s0286,104,286,rot180,402,69,69,0,1.0,137.43478260869566,201.43478260869566,144.43532338308458,200.70149253731344,7.038841201694325,128.0,195.0,147.0,207.0
validation,v104_s0287,104,287,rot180,436,76,76,0,1.0,137.39473684210526,201.55263157894737,144.1697247706422,200.53899082568807,6.8503962665300895,127.0,195.0,147.0,208.0
validation,v104_s0288,104,288,rot180,474,79,79,0,1.0,136.30379746835442,202.1772151898734,144.10759493670886,200.53586497890296,7.974539826356628,127.0,195.0,147.0,208.0
validation,v104_s0289,104,289,rot180,515,87,87,0,1.0,135.22988505747125,202.86206896551724,143.79611650485438,200.4019417475728,8.912493878741612,127.0,195.0,147.0,209.0
validation,v104_s0290,104,290,rot180,562,96,96,0,1.0,134.63541666666666,203.29166666666666,143.3879003558719,200.1779359430605,9.289848747365728,127.0,195.0,147.0,210.0
validation,v104_s0291,104,291,rot180,574,93,93,0,1.0,134.23655913978496,203.46236559139786,143.18815331010452,200.0487804878049,9.580375851164245,127.0,195.0,147.0,210.0
validation,v104_s0292,104,292,rot180,616,74,74,0,1.0,131.24324324324326,205.6081081081081,143.33603896103895,200.01623376623377,13.32309149287996,127.0,201.0,135.0,210.0
validation,v104_s0293,104,293,rot180,654,74,74,0,1.0,131.24324324324326,205.40540540540542,143.57186544342508,199.60550458715596,13.6247486162625,127.0,201.0,135.0,210.0
validation,v104_s0294,104,294,rot180,712,79,79,0,1.0,131.1139240506329,205.25316455696202,143.85533707865167,198.90449438202248,14.235491524381352,126.0,201.0,136.0,210.0
validation,v104_s0295,104,295,rot180,803,83,83,0,1.0,131.0843373493976,205.0722891566265,143.93648816936488,197.9302615193026,14.703276487622889,126.0,200.0,136.0,210.0
validation,v104_s0296,104,296,rot180,862,98,98,0,1.0,131.1122448979592,202.44897959183675,143.77494199535963,197.38051044083528,13.639401647989072,126.0,187.0,136.0,210.0
validation,v104_s0297,104,297,rot180,934,135,135,0,1.0,131.40740740740742,199.04444444444445,143.54175588865095,196.7408993576017,12.351062020384102,126.0,186.0,142.0,210.0
validation,v104_s0298,104,298,rot180,1024,180,180,0,1.0,132.14444444444445,196.14444444444445,143.1494140625,195.861328125,11.008610772693418,124.0,185.0,144.0,210.0
validation,v104_s0299,104,299,rot180,1055,167,167,0,1.0,131.5568862275449,195.10778443113773,142.80568720379148,195.13459715639812,11.248832931706369,124.0,184.0,143.0,210.0
validation,v104_s0300,104,300,rot180,1122,155,155,0,1.0,131.23870967741937,193.73548387096776,143.0392156862745,194.47326203208556,11.823546789354223,124.0,183.0,142.0,209.0
validation,v104_s0301,104,301,rot180,1207,165,165,0,1.0,130.74545454545455,192.62424242424242,143.2029826014913,193.44076222038112,12.48425848196156,123.0,182.0,141.0,209.0
validation,v104_s0302,104,302,rot180,1247,159,159,0,1.0,130.53459119496856,190.83018867924528,143.15958299919808,192.67923015236568,12.75967759883383,122.0,181.0,142.0,209.0
validation,v104_s0303,104,303,rot180,1326,135,135,0,1.0,129.11111111111111,189.78518518518518,143.34766214177978,191.25641025641025,14.312368373509473,121.0,181.0,139.0,208.0
validation,v104_s0304,104,304,rot180,1381,120,120,0,1.0,127.89166666666667,188.65,143.8023171614772,189.59304851556843,15.938573953485621,120.0,181.0,135.0,208.0
validation,v104_s0305,104,305,rot180,1474,130,130,0,1.0,127.62307692307692,187.19230769230768,144.31411126187245,188.0583446404342,16.713486987890107,120.0,179.0,134.0,208.0
validation,v104_s0306,104,306,rot180,1610,106,106,0,1.0,126.80188679245283,185.11320754716982,145.16273291925467,185.8968944099379,18.377563374696035,120.0,179.0,133.0,208.0
