volume_id,processed_slices,source_volume_exists,source_segmentation_exists,source_volume_path,source_segmentation_path,source_volume_shape,source_segmentation_shape,source_shapes_match,processed_slice_count_matches_source,volume_axcodes,segmentation_axcodes,axcodes_match,affines_close
104,781,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-104.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-104.nii,"(512, 512, 781)","(512, 512, 781)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
105,986,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-105.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-105.nii,"(512, 512, 986)","(512, 512, 986)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
106,771,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-106.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-106.nii,"(512, 512, 771)","(512, 512, 771)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
107,771,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-107.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-107.nii,"(512, 512, 771)","(512, 512, 771)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
108,856,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-108.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-108.nii,"(512, 512, 856)","(512, 512, 856)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
109,756,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-109.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-109.nii,"(512, 512, 756)","(512, 512, 756)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
110,816,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-110.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-110.nii,"(512, 512, 816)","(512, 512, 816)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
111,761,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-111.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-111.nii,"(512, 512, 761)","(512, 512, 761)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
112,751,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-112.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-112.nii,"(512, 512, 751)","(512, 512, 751)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
113,836,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-113.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-113.nii,"(512, 512, 836)","(512, 512, 836)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
114,846,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-114.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-114.nii,"(512, 512, 846)","(512, 512, 846)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
115,846,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-115.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-115.nii,"(512, 512, 846)","(512, 512, 846)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
116,908,True,True,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\volumes\volume-116.nii,D:\DATA SCIENCE AND ANALYTICS\Dataset\Liver\01_raw_authoritative\segmentations\segmentation-116.nii,"(512, 512, 908)","(512, 512, 908)",True,True,"('R', 'A', 'S')","('L', 'P', 'S')",False,False
