split,lesion_volume_stratum,count,stratum_family
train,lesion_volume_q1,202,lesion_volume
train,lesion_volume_q2,145,lesion_volume
train,lesion_volume_q3,145,lesion_volume
train,lesion_volume_q4,145,lesion_volume
val,lesion_volume_q1,114,lesion_volume
val,lesion_volume_q2,35,lesion_volume
val,lesion_volume_q3,33,lesion_volume
val,lesion_volume_q4,26,lesion_volume
train,diameter_q1,202,diameter
train,diameter_q2,145,diameter
train,diameter_q3,145,diameter
train,diameter_q4,145,diameter
val,diameter_q1,114,diameter
val,diameter_q2,35,diameter
val,diameter_q3,33,diameter
val,diameter_q4,26,diameter
train,burden_q1,26,patient_burden
train,burden_q2,26,patient_burden
train,burden_q3,26,patient_burden
train,burden_q4,26,patient_burden
val,burden_q1,5,patient_burden
val,burden_q2,2,patient_burden
val,burden_q3,2,patient_burden
val,burden_q4,4,patient_burden
