validation_volume_id,train_volume_id,rank,train_scaled_euclidean_distance,features
104,64,1,3.259936,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
104,90,2,3.448320,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
104,88,3,3.830144,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
104,27,4,3.839096,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
104,93,5,4.364941,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
105,87,1,0.841976,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
105,91,2,1.113716,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
105,17,3,1.165930,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
105,57,4,1.213694,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
105,32,5,1.289097,"['tumour_hu_median', 'liver_hu_median', 'liver_hu_iqr', 'tumour_minus_liver_hu', 'robust_cnr', 'slice_thickness_mm', 'spacing_x_mm', 'tumour_volume_ml', 'lesion_count_6conn', 'roi_area_ratio']"
