volume_id,pixels,disagreement_pixels,disagreement_fraction,aggregate_disagreement_fraction,aggregate_passed
104,51183616,9,0.00000018,0.00000012,True
105,64618496,0,0.00000000,0.00000012,True
106,50528256,4,0.00000008,0.00000012,True
107,50528256,2,0.00000004,0.00000012,True
108,56098816,35,0.00000062,0.00000012,True
109,49545216,4,0.00000008,0.00000012,True
110,53477376,6,0.00000011,0.00000012,True
111,49872896,2,0.00000004,0.00000012,True
112,49217536,1,0.00000002,0.00000012,True
113,54788096,6,0.00000011,0.00000012,True
114,55443456,1,0.00000002,0.00000012,True
115,55443456,11,0.00000020,0.00000012,True
116,59506688,4,0.00000007,0.00000012,True
