volume_id,truth_lesion_id_6conn,matched_prediction_id_6conn,truth_component_pixels,predicted_component_pixels,overlap_pixels,detected,matched_dice,lesion_volume_ml,size_stratum
117,1,1,4878,2578,1964,True,0.52682403,7.21787937,train_lesion_volume_q4
117,2,2,105,20,9,True,0.14400001,0.15536641,train_lesion_volume_q1
117,3,3,335,413,317,True,0.84759358,0.49569282,train_lesion_volume_q2
117,4,4,96,2765,90,True,0.06291506,0.14204929,train_lesion_volume_q1
117,5,4,2379,2765,2010,True,0.78149300,3.52015888,train_lesion_volume_q3
117,6,5,65,180,62,True,0.50612245,0.09617920,train_lesion_volume_q1
117,7,7,10696,14049,10063,True,0.81333603,15.82665801,train_lesion_volume_q4
117,8,8,46,70,41,True,0.70689655,0.06806528,train_lesion_volume_q1
117,9,11,659,365,352,True,0.68750000,0.97510916,train_lesion_volume_q3
117,10,9,98,125,85,True,0.76233184,0.14500865,train_lesion_volume_q1
117,11,0,90,0,0,False,0.00000001,0.13317121,train_lesion_volume_q1
117,12,12,270,295,242,True,0.85663717,0.39951362,train_lesion_volume_q2
117,13,13,269,273,238,True,0.87822878,0.39803394,train_lesion_volume_q2
117,14,15,442,399,356,True,0.84661118,0.65401859,train_lesion_volume_q2
117,15,14,118,110,90,True,0.78947369,0.17460225,train_lesion_volume_q2
117,16,16,391,400,333,True,0.84197219,0.57855491,train_lesion_volume_q2
117,17,7,840,14049,752,True,0.10101417,1.24293126,train_lesion_volume_q3
117,18,32,73222,62715,59037,True,0.86859354,108.34513393,train_lesion_volume_q4
117,19,18,70,111,60,True,0.66298343,0.10357760,train_lesion_volume_q1
117,20,20,60,20,11,True,0.27500001,0.08878080,train_lesion_volume_q1
117,21,19,121,129,101,True,0.80800000,0.17904129,train_lesion_volume_q2
117,22,7,46,14049,42,True,0.00595956,0.06806528,train_lesion_volume_q1
117,23,21,47,110,44,True,0.56050956,0.06954496,train_lesion_volume_q1
117,24,22,1796,27052,1743,True,0.12084027,2.65750540,train_lesion_volume_q3
117,25,0,28,0,0,False,0.00000004,0.04143104,train_lesion_volume_q1
117,26,23,106,118,71,True,0.63392857,0.15684609,train_lesion_volume_q1
117,27,25,479,535,447,True,0.88165680,0.70876675,train_lesion_volume_q3
117,28,28,242,197,163,True,0.74259681,0.35808258,train_lesion_volume_q2
117,29,27,6392,27195,6206,True,0.36954774,9.45811499,train_lesion_volume_q4
117,30,31,520,388,341,True,0.75110132,0.76943364,train_lesion_volume_q3
117,31,22,17232,27052,17009,True,0.76817812,25.49784693,train_lesion_volume_q4
117,32,27,282,27195,251,True,0.01826983,0.41726978,train_lesion_volume_q2
117,33,33,41,43,31,True,0.73809524,0.06066688,train_lesion_volume_q1
117,34,34,95264,91816,74977,True,0.80155014,140.96024198,train_lesion_volume_q4
117,35,35,1519,1536,1366,True,0.89427169,2.24763402,train_lesion_volume_q3
117,36,0,35,0,0,False,0.00000003,0.05178880,train_lesion_volume_q1
117,37,37,195,197,139,True,0.70918367,0.28853761,train_lesion_volume_q2
117,38,32,346,62715,228,True,0.00723109,0.51196930,train_lesion_volume_q2
117,39,38,136,218,126,True,0.71186441,0.20123649,train_lesion_volume_q2
117,40,39,391,349,305,True,0.82432432,0.57855491,train_lesion_volume_q2
117,41,34,59,91816,49,True,0.00106667,0.08730112,train_lesion_volume_q1
117,42,42,209,302,176,True,0.68884540,0.30925313,train_lesion_volume_q2
117,43,40,52,62,38,True,0.66666667,0.07694336,train_lesion_volume_q1
117,44,45,684,440,299,True,0.53202847,1.01210117,train_lesion_volume_q3
117,45,43,588,674,537,True,0.85103011,0.87005188,train_lesion_volume_q3
117,46,44,199,236,177,True,0.81379310,0.29445633,train_lesion_volume_q2
117,47,46,40,21,14,True,0.45901640,0.05918720,train_lesion_volume_q1
117,48,47,137,75,62,True,0.58490566,0.20271617,train_lesion_volume_q2
117,49,48,692,598,485,True,0.75193798,1.02393861,train_lesion_volume_q3
117,50,0,1,0,0,False,0.00000100,0.00147968,train_lesion_volume_q1
117,51,34,45,91816,21,True,0.00045721,0.06658560,train_lesion_volume_q1
117,52,49,124,148,108,True,0.79411765,0.18348033,train_lesion_volume_q2
117,53,53,445,202,201,True,0.62132921,0.65845763,train_lesion_volume_q2
117,54,51,227,220,184,True,0.82326622,0.33588738,train_lesion_volume_q2
117,55,55,143,4,4,True,0.05442178,0.21159425,train_lesion_volume_q2
117,56,57,131,53,51,True,0.55434783,0.19383809,train_lesion_volume_q2
117,57,54,543,561,467,True,0.84601449,0.80346628,train_lesion_volume_q3
117,58,59,312,466,280,True,0.71979434,0.46166018,train_lesion_volume_q2
117,59,32,1251,62715,1091,True,0.03411187,1.85107976,train_lesion_volume_q3
117,60,66,563,586,445,True,0.77458660,0.83305988,train_lesion_volume_q3
117,61,64,4360,3592,3345,True,0.84129779,6.45140510,train_lesion_volume_q4
117,62,71,204,154,129,True,0.72067039,0.30185473,train_lesion_volume_q2
117,63,74,117,10,8,True,0.12598426,0.17312257,train_lesion_volume_q1
117,64,76,23518,17663,15389,True,0.74738350,34.79911584,train_lesion_volume_q4
117,65,0,2,0,0,False,0.00000050,0.00295936,train_lesion_volume_q1
117,66,77,48,40,29,True,0.65909091,0.07102464,train_lesion_volume_q1
117,67,78,162,9,5,True,0.05847954,0.23970817,train_lesion_volume_q2
117,68,83,468,361,272,True,0.65621230,0.69249027,train_lesion_volume_q3
117,69,79,242,341,218,True,0.74785592,0.35808258,train_lesion_volume_q2
117,70,0,1,0,0,False,0.00000100,0.00147968,train_lesion_volume_q1
117,71,82,113,73,65,True,0.69892473,0.16720385,train_lesion_volume_q1
117,72,84,1092,1071,915,True,0.84604716,1.61581063,train_lesion_volume_q3
117,73,89,140,33,28,True,0.32369943,0.20715521,train_lesion_volume_q2
117,74,34,589,91816,357,True,0.00772685,0.87153156,train_lesion_volume_q3
117,75,88,372,281,258,True,0.79019908,0.55044099,train_lesion_volume_q2
117,76,92,77,115,62,True,0.64583334,0.11393537,train_lesion_volume_q1
117,77,93,70,51,43,True,0.71074380,0.10357760,train_lesion_volume_q1
117,78,76,119,17663,49,True,0.00551119,0.17608193,train_lesion_volume_q2
117,79,97,100,34,31,True,0.46268657,0.14796801,train_lesion_volume_q1
117,80,0,7,0,0,False,0.00000014,0.01035776,train_lesion_volume_q1
118,1,2,2506,1582,1485,True,0.72651663,8.32611391,train_lesion_volume_q4
118,2,3,101497,36301,36059,True,0.52336028,337.22090320,train_lesion_volume_q4
118,3,10,38,8,5,True,0.21739132,0.12625392,train_lesion_volume_q1
118,4,13,65,68,37,True,0.55639098,0.21596066,train_lesion_volume_q2
118,5,16,49,26,21,True,0.56000001,0.16280111,train_lesion_volume_q1
118,6,20,158,176,132,True,0.79041916,0.52495052,train_lesion_volume_q2
118,7,29,89,1,1,True,0.02222223,0.29569998,train_lesion_volume_q2
118,8,0,37,0,0,False,0.00000003,0.12293145,train_lesion_volume_q1
118,9,31,219,33,31,True,0.24603175,0.72762129,train_lesion_volume_q3
118,10,32,154,9,9,True,0.11042945,0.51166063,train_lesion_volume_q2
120,1,2,104,211,104,True,0.66031746,0.34553705,train_lesion_volume_q2
120,2,4,619,1223,588,True,0.63843648,2.05660994,train_lesion_volume_q3
120,3,0,5,0,0,False,0.00000020,0.01661236,train_lesion_volume_q1
120,4,0,3,0,0,False,0.00000033,0.00996741,train_lesion_volume_q1
120,5,0,9,0,0,False,0.00000011,0.02990224,train_lesion_volume_q1
120,6,0,25,0,0,False,0.00000004,0.08306179,train_lesion_volume_q1
120,7,0,33,0,0,False,0.00000003,0.10964156,train_lesion_volume_q1
