volume_id,has_tumour,truth_pixels,predicted_pixels,intersection_pixels,false_positive_pixels,false_negative_pixels,dice,precision,recall
117,True,258593,265111,219445,45666,39148,0.83804974,0.82774762,0.84861152
118,True,104812,48963,43452,5511,61360,0.56513738,0.88744562,0.41457085
119,False,0,968,0,968,0,0.00000000,0.00000000,
120,True,1305,18301,1101,17200,204,0.11231256,0.06016065,0.84367816
121,True,526,788,0,788,526,0.00000000,0.00000000,0.00000000
122,True,19939,10082,6392,3690,13547,0.42583525,0.63400119,0.32057776
123,True,57036,42364,37053,5311,19983,0.74553320,0.87463412,0.64964233
124,True,18027,21024,16220,4804,1807,0.83070856,0.77149924,0.89976147
125,True,190,505,163,342,27,0.46906475,0.32277228,0.85789474
126,True,1277,978,341,637,936,0.30243902,0.34867076,0.26703211
127,True,73,726,33,693,40,0.08260326,0.04545455,0.45205479
128,True,81773,105273,60908,44365,20865,0.65126226,0.57857190,0.74484243
129,True,477502,395538,366573,28965,110929,0.83976221,0.92677063,0.76768893
130,True,345888,228674,210333,18341,135555,0.73215075,0.91979412,0.60809568
