category,bin_left,bin_right,count
tumour_truth,0.00000000,0.02000000,281294
tumour_truth,0.02000000,0.04000000,11945
tumour_truth,0.04000000,0.06000000,7738
tumour_truth,0.06000000,0.08000000,6014
tumour_truth,0.08000000,0.10000000,5066
tumour_truth,0.10000000,0.12000000,4537
tumour_truth,0.12000000,0.14000000,4016
tumour_truth,0.14000000,0.16000000,3751
tumour_truth,0.16000000,0.18000000,3375
tumour_truth,0.18000000,0.20000000,3370
tumour_truth,0.20000000,0.22000000,3073
tumour_truth,0.22000000,0.24000000,3038
tumour_truth,0.24000000,0.26000000,2806
tumour_truth,0.26000000,0.28000000,2868
tumour_truth,0.28000000,0.30000000,2846
tumour_truth,0.30000000,0.32000000,2791
tumour_truth,0.32000000,0.34000000,2786
tumour_truth,0.34000000,0.36000000,2739
tumour_truth,0.36000000,0.38000000,2705
tumour_truth,0.38000000,0.40000000,2767
tumour_truth,0.40000000,0.42000000,2713
tumour_truth,0.42000000,0.44000000,2654
tumour_truth,0.44000000,0.46000000,2723
tumour_truth,0.46000000,0.48000000,2850
tumour_truth,0.48000000,0.50000000,2777
tumour_truth,0.50000000,0.52000000,2846
tumour_truth,0.52000000,0.54000000,2949
tumour_truth,0.54000000,0.56000000,2890
tumour_truth,0.56000000,0.58000000,2995
tumour_truth,0.58000000,0.60000000,3120
tumour_truth,0.60000000,0.62000000,3169
tumour_truth,0.62000000,0.64000000,3213
tumour_truth,0.64000000,0.66000000,3397
tumour_truth,0.66000000,0.68000000,3542
tumour_truth,0.68000000,0.70000000,3564
tumour_truth,0.70000000,0.72000000,3701
tumour_truth,0.72000000,0.74000000,3893
tumour_truth,0.74000000,0.76000000,4119
tumour_truth,0.76000000,0.78000000,4354
tumour_truth,0.78000000,0.80000000,4823
tumour_truth,0.80000000,0.82000000,5253
tumour_truth,0.82000000,0.84000000,5672
tumour_truth,0.84000000,0.86000000,6335
tumour_truth,0.86000000,0.88000000,7203
tumour_truth,0.88000000,0.90000000,8451
tumour_truth,0.90000000,0.92000000,10351
tumour_truth,0.92000000,0.94000000,13111
tumour_truth,0.94000000,0.96000000,18605
tumour_truth,0.96000000,0.98000000,33237
tumour_truth,0.98000000,1.00000000,832906
non_tumour_liver,0.00000000,0.02000000,10576734
non_tumour_liver,0.02000000,0.04000000,26824
non_tumour_liver,0.04000000,0.06000000,15975
