bin_left,bin_right,count,mean_score,observed_positive_fraction,absolute_gap
0.00000000,0.05000000,476074508,0.00000678,0.00062473,0.00061795
0.05000000,0.10000000,48815,0.07285152,0.29988733,0.22703581
0.10000000,0.15000000,32238,0.12382262,0.32387245,0.20004983
0.15000000,0.20000000,25338,0.17403288,0.33972689,0.16569402
0.20000000,0.25000000,21316,0.22430079,0.35123851,0.12693772
0.25000000,0.30000000,19258,0.27449175,0.37096272,0.09647097
0.30000000,0.35000000,17839,0.32476094,0.38791412,0.06315318
0.35000000,0.40000000,16955,0.37487658,0.40507225,0.03019567
0.40000000,0.45000000,16345,0.42500297,0.41217498,0.01282800
0.45000000,0.50000000,16106,0.47491313,0.43337887,0.04153427
0.50000000,0.55000000,16351,0.52499769,0.44559966,0.07939804
0.55000000,0.60000000,16306,0.57511117,0.46081197,0.11429920
0.60000000,0.65000000,16894,0.62519220,0.48099917,0.14419303
0.65000000,0.70000000,17732,0.67536858,0.49396571,0.18140287
0.70000000,0.75000000,18779,0.72530169,0.50923904,0.21606265
0.75000000,0.80000000,21127,0.77571077,0.53613859,0.23957218
0.80000000,0.85000000,24956,0.82574368,0.55609873,0.26964495
0.85000000,0.90000000,32523,0.87629333,0.58530886,0.29098447
0.90000000,0.95000000,50653,0.92748578,0.62296409,0.30452169
0.95000000,1.00000000,991257,0.99644823,0.88438720,0.11206103
