volume_id,slices,y0,y1,x0,x1,liver_threshold,component_mode,padding,roi_empty,fallback_used,crop_area_ratio
117,836,70,246,49,214,0.50000000,largest_3d_26conn,16,False,False,0.44311523
118,427,58,245,49,216,0.50000000,largest_3d_26conn,16,False,False,0.47651672
119,461,57,236,50,208,0.50000000,largest_3d_26conn,16,False,False,0.43154907
120,424,52,227,62,206,0.50000000,largest_3d_26conn,16,False,False,0.38452148
121,463,68,241,60,214,0.50000000,largest_3d_26conn,16,False,False,0.40652466
122,422,60,242,62,211,0.50000000,largest_3d_26conn,16,False,False,0.41378784
123,432,46,248,32,199,0.50000000,largest_3d_26conn,16,False,False,0.51473999
124,407,74,239,69,203,0.50000000,largest_3d_26conn,16,False,False,0.33737183
125,410,59,237,47,201,0.50000000,largest_3d_26conn,16,False,False,0.41827393
126,401,56,243,35,198,0.50000000,largest_3d_26conn,16,False,False,0.46510315
127,987,80,244,56,224,0.50000000,largest_3d_26conn,16,False,False,0.42041016
128,654,56,244,41,208,0.50000000,largest_3d_26conn,16,False,False,0.47906494
129,338,33,254,40,232,0.50000000,largest_3d_26conn,16,False,False,0.64746094
130,624,69,242,20,188,0.50000000,largest_3d_26conn,16,False,False,0.44348145
