field,validation_rule,owner_value
selected_venue,must exactly match a venue in the verified Step 08 matrix,
open_access_required,must be explicitly True or False,
maximum_publication_budget_usd,must be a non-negative number,
corresponding_author_name,must contain verified non-placeholder text,
corresponding_author_email,must be a syntactically valid email address,
authors_and_affiliations,must contain a verified non-placeholder statement of at least 10 characters,
ethics_or_applicability_statement,must contain a verified non-placeholder statement of at least 10 characters,
dataset_terms_and_availability_statement,must contain a verified non-placeholder statement of at least 10 characters,
author_contributions_statement,must contain a verified non-placeholder statement of at least 10 characters,
conflicts_of_interest_statement,must contain a verified non-placeholder statement of at least 10 characters,
funding_statement,must contain a verified non-placeholder statement of at least 10 characters,
code_availability_statement,must contain a verified non-placeholder statement of at least 10 characters,
data_availability_statement,must contain a verified non-placeholder statement of at least 10 characters,
owner_certifies_accuracy,must be explicitly True after owner review,
