category,bin_left,bin_right,count
truth_tumour,0.0,0.02,21045
truth_tumour,0.02,0.04,1506
truth_tumour,0.04,0.06,1101
truth_tumour,0.06,0.08,934
truth_tumour,0.08,0.1,822
truth_tumour,0.1,0.12,754
truth_tumour,0.12,0.14,727
truth_tumour,0.14,0.16,711
truth_tumour,0.16,0.18,695
truth_tumour,0.18,0.2,690
truth_tumour,0.2,0.22,662
truth_tumour,0.22,0.24,666
truth_tumour,0.24,0.26,674
truth_tumour,0.26,0.28,612
truth_tumour,0.28,0.3,625
truth_tumour,0.3,0.32,598
truth_tumour,0.32,0.34,596
truth_tumour,0.34,0.36,637
truth_tumour,0.36,0.38,641
truth_tumour,0.38,0.4,641
truth_tumour,0.4,0.42,610
truth_tumour,0.42,0.44,643
truth_tumour,0.44,0.46,607
truth_tumour,0.46,0.48,698
truth_tumour,0.48,0.5,648
truth_tumour,0.5,0.52,714
truth_tumour,0.52,0.54,713
truth_tumour,0.54,0.56,730
truth_tumour,0.56,0.58,734
truth_tumour,0.58,0.6,764
truth_tumour,0.6,0.62,764
truth_tumour,0.62,0.64,824
truth_tumour,0.64,0.66,890
truth_tumour,0.66,0.68,852
truth_tumour,0.68,0.7000000000000001,928
truth_tumour,0.7000000000000001,0.72,964
truth_tumour,0.72,0.74,1014
truth_tumour,0.74,0.76,1087
truth_tumour,0.76,0.78,1141
truth_tumour,0.78,0.8,1320
truth_tumour,0.8,0.8200000000000001,1439
truth_tumour,0.8200000000000001,0.84,1492
truth_tumour,0.84,0.86,1587
truth_tumour,0.86,0.88,1944
truth_tumour,0.88,0.9,2176
truth_tumour,0.9,0.92,2519
truth_tumour,0.92,0.9400000000000001,3026
truth_tumour,0.9400000000000001,0.96,4355
truth_tumour,0.96,0.98,7253
truth_tumour,0.98,1.0,290135
non_tumour_liver,0.0,0.02,9000645
non_tumour_liver,0.02,0.04,10194
non_tumour_liver,0.04,0.06,5888
non_tumour_liver,0.06,0.08,4227
non_tumour_liver,0.08,0.1,3383
non_tumour_liver,0.1,0.12,2735
non_tumour_liver,0.12,0.14,2354
non_tumour_liver,0.14,0.16,2174
non_tumour_liver,0.16,0.18,1934
non_tumour_liver,0.18,0.2,1724
non_tumour_liver,0.2,0.22,1653
non_tumour_liver,0.22,0.24,1524
non_tumour_liver,0.24,0.26,1413
non_tumour_liver,0.26,0.28,1335
non_tumour_liver,0.28,0.3,1234
non_tumour_liver,0.3,0.32,1171
non_tumour_liver,0.32,0.34,1173
non_tumour_liver,0.34,0.36,1132
non_tumour_liver,0.36,0.38,1117
non_tumour_liver,0.38,0.4,1106
non_tumour_liver,0.4,0.42,1046
non_tumour_liver,0.42,0.44,975
non_tumour_liver,0.44,0.46,977
non_tumour_liver,0.46,0.48,1018
non_tumour_liver,0.48,0.5,937
non_tumour_liver,0.5,0.52,913
non_tumour_liver,0.52,0.54,962
non_tumour_liver,0.54,0.56,927
non_tumour_liver,0.56,0.58,947
non_tumour_liver,0.58,0.6,926
non_tumour_liver,0.6,0.62,886
non_tumour_liver,0.62,0.64,901
non_tumour_liver,0.64,0.66,885
non_tumour_liver,0.66,0.68,919
non_tumour_liver,0.68,0.7000000000000001,932
non_tumour_liver,0.7000000000000001,0.72,884
non_tumour_liver,0.72,0.74,966
non_tumour_liver,0.74,0.76,965
non_tumour_liver,0.76,0.78,942
non_tumour_liver,0.78,0.8,1041
non_tumour_liver,0.8,0.8200000000000001,1044
non_tumour_liver,0.8200000000000001,0.84,1119
non_tumour_liver,0.84,0.86,1128
non_tumour_liver,0.86,0.88,1301
non_tumour_liver,0.88,0.9,1377
non_tumour_liver,0.9,0.92,1552
non_tumour_liver,0.92,0.9400000000000001,1856
non_tumour_liver,0.9400000000000001,0.96,2323
non_tumour_liver,0.96,0.98,3425
non_tumour_liver,0.98,1.0,23771
background,0.0,0.02,175482923
background,0.02,0.04,3566
background,0.04,0.06,2224
background,0.06,0.08,1653
background,0.08,0.1,1369
background,0.1,0.12,1234
background,0.12,0.14,1101
background,0.14,0.16,1008
background,0.16,0.18,862
background,0.18,0.2,819
background,0.2,0.22,790
background,0.22,0.24,729
background,0.24,0.26,643
background,0.26,0.28,617
background,0.28,0.3,611
background,0.3,0.32,528
background,0.32,0.34,578
background,0.34,0.36,456
background,0.36,0.38,524
background,0.38,0.4,452
background,0.4,0.42,475
background,0.42,0.44,486
background,0.44,0.46,430
background,0.46,0.48,468
background,0.48,0.5,429
background,0.5,0.52,405
background,0.52,0.54,444
background,0.54,0.56,423
background,0.56,0.58,438
background,0.58,0.6,397
background,0.6,0.62,392
background,0.62,0.64,427
background,0.64,0.66,392
background,0.66,0.68,415
background,0.68,0.7000000000000001,458
background,0.7000000000000001,0.72,454
background,0.72,0.74,457
background,0.74,0.76,449
background,0.76,0.78,419
background,0.78,0.8,428
background,0.8,0.8200000000000001,468
background,0.8200000000000001,0.84,493
background,0.84,0.86,579
background,0.86,0.88,600
background,0.88,0.9,609
background,0.9,0.92,678
background,0.92,0.9400000000000001,791
background,0.9400000000000001,0.96,1068
background,0.96,0.98,1480
background,0.98,1.0,16175
